source,time_s,linear_x,angular_z,angular_physical_estimate
dwa_planner_cmd,0.0,0.125,0.024999999999999994,0.024999999999999994
cmd_vel,0.0023681450002186466,0.125,-1.9999999999999996,0.024999999999999994
dwa_planner_cmd,0.03156556999965687,0.0,0.0,0.0
cmd_vel,0.031632573998649605,0.0,0.0,-0.0
dwa_planner_cmd,0.07614465499864309,0.0,0.0,0.0
cmd_vel,0.07620625799972913,0.0,0.0,-0.0
dwa_planner_cmd,0.12338398399879225,0.0,0.0,0.0
cmd_vel,0.12346814299962716,0.0,0.0,-0.0
dwa_planner_cmd,0.1802243059992179,0.0,0.0,0.0
cmd_vel,0.18028807299924665,0.0,0.0,-0.0
dwa_planner_cmd,0.24215961699883337,0.0,0.0,0.0
cmd_vel,0.242212125000151,0.0,0.0,-0.0
dwa_planner_cmd,0.2711291519990482,0.0,0.0,0.0
cmd_vel,0.27119797699924675,0.0,0.0,-0.0
dwa_planner_cmd,0.314956551999785,0.0,0.0,0.0
cmd_vel,0.3150851699992927,0.0,0.0,-0.0
dwa_planner_cmd,0.3775695859985717,0.0,0.0,0.0
cmd_vel,0.3776646059995983,0.0,0.0,-0.0
dwa_planner_cmd,0.4197967410000274,0.0,0.0,0.0
cmd_vel,0.41996621299949766,0.0,0.0,-0.0
dwa_planner_cmd,0.4815115869987494,0.0,0.0,0.0
cmd_vel,0.48159231599856867,0.0,0.0,-0.0
dwa_planner_cmd,0.5266928179989918,0.0,0.0,0.0
cmd_vel,0.5267776839991711,0.0,0.0,-0.0
dwa_planner_cmd,0.5698575810001785,0.0,0.0,0.0
cmd_vel,0.5699370749989612,0.0,0.0,-0.0
dwa_planner_cmd,0.6157156709996343,0.0,0.0,0.0
cmd_vel,0.6158058609998989,0.0,0.0,-0.0
dwa_planner_cmd,0.6760501669996302,0.0,0.0,0.0
cmd_vel,0.6761334129987517,0.0,0.0,-0.0
dwa_planner_cmd,0.7379745859998366,0.0,0.0,0.0
cmd_vel,0.7380482979988301,0.0,0.0,-0.0
dwa_planner_cmd,0.7645946679986082,0.0,0.0,0.0
cmd_vel,0.7646861889988941,0.0,0.0,-0.0
dwa_planner_cmd,0.8280167679986334,0.0,0.0,0.0
cmd_vel,0.8281522540000879,0.0,0.0,-0.0
dwa_planner_cmd,0.8720478960003675,0.0,0.0,0.0
cmd_vel,0.8721526049994281,0.0,0.0,-0.0
dwa_planner_cmd,0.9310849749999761,0.0,0.0,0.0
cmd_vel,0.9311924829999043,0.0,0.0,-0.0
dwa_planner_cmd,0.9766068999997515,0.0,0.0,0.0
cmd_vel,0.9767885210003442,0.0,0.0,-0.0
dwa_planner_cmd,1.0413324029996147,0.0,0.0,0.0
cmd_vel,1.0416316089995235,0.0,0.0,-0.0
dwa_planner_cmd,1.0839858799990907,0.0,0.0,0.0
cmd_vel,1.084106743999655,0.0,0.0,-0.0
dwa_planner_cmd,1.1257083639993652,0.0,0.0,0.0
cmd_vel,1.1258022059992072,0.0,0.0,-0.0
dwa_planner_cmd,1.1706911849996686,0.0,0.0,0.0
cmd_vel,1.1708005239997874,0.0,0.0,-0.0
dwa_planner_cmd,1.214512743999876,0.0,0.0,0.0
cmd_vel,1.2146481809995748,0.0,0.0,-0.0
dwa_planner_cmd,1.2617763289999857,0.0,0.0,0.0
cmd_vel,1.2618562989991915,0.0,0.0,-0.0
dwa_planner_cmd,1.3371036359985737,0.0,0.0,0.0
cmd_vel,1.3371733940002741,0.0,0.0,-0.0
dwa_planner_cmd,1.3811638269999094,0.0,0.0,0.0
cmd_vel,1.381219880999197,0.0,0.0,-0.0
dwa_planner_cmd,1.4265599999998813,0.0,0.0,0.0
cmd_vel,1.4266271029991913,0.0,0.0,-0.0
dwa_planner_cmd,1.4706550369992328,0.0,0.0,0.0
cmd_vel,1.4707400939987565,0.0,0.0,-0.0
dwa_planner_cmd,1.5154718049998337,0.0,0.0,0.0
cmd_vel,1.5155269429997134,0.0,0.0,-0.0
dwa_planner_cmd,1.5775347580001835,0.0,0.0,0.0
cmd_vel,1.5776161519988818,0.0,0.0,-0.0
dwa_planner_cmd,1.6399545839994971,0.0,0.0,0.0
cmd_vel,1.6401624430000084,0.0,0.0,-0.0
dwa_planner_cmd,1.6823078519992123,0.0,0.0,0.0
cmd_vel,1.6823650659989653,0.0,0.0,-0.0
dwa_planner_cmd,1.7259859409987257,0.0,0.0,0.0
cmd_vel,1.7260420959992189,0.0,0.0,-0.0
dwa_planner_cmd,1.7888794039990898,0.0,0.0,0.0
cmd_vel,1.7889562269992894,0.0,0.0,-0.0
dwa_planner_cmd,1.8147779159990023,0.0,0.0,0.0
cmd_vel,1.814855673999773,0.0,0.0,-0.0
dwa_planner_cmd,1.8755548909994104,0.0,0.0,0.0
cmd_vel,1.8756400249985745,0.0,0.0,-0.0
dwa_planner_cmd,1.9344067169986374,0.0,0.0,0.0
cmd_vel,1.9344618679988344,0.0,0.0,-0.0
dwa_planner_cmd,1.964589964998595,0.0,0.0,0.0
cmd_vel,1.9646563899987086,0.0,0.0,-0.0
