source,time_s,linear_x,angular_z,angular_physical_estimate
dwa_planner_cmd,0.0,0.0,0.0,0.0
cmd_vel,0.006332439999823691,0.0,-0.0,0.0
dwa_planner_cmd,0.036197286999595235,0.0,0.0,0.0
cmd_vel,0.04261709999991581,0.0,-0.0,0.0
dwa_planner_cmd,0.08830822600066313,0.0,0.0,0.0
cmd_vel,0.0941050780002115,0.0,-0.0,0.0
dwa_planner_cmd,0.12410195600023144,0.0,0.0,0.0
cmd_vel,0.12926998700095282,0.0,-0.0,0.0
dwa_planner_cmd,0.174355564000507,0.0,0.0,0.0
cmd_vel,0.1799084070007666,0.0,-0.0,0.0
dwa_planner_cmd,0.24315271700106678,0.0,0.0,0.0
cmd_vel,0.24870342999929562,0.0,-0.0,0.0
dwa_planner_cmd,0.27644838800006255,0.0,0.0,0.0
cmd_vel,0.28286680100063677,0.0,-0.0,0.0
dwa_planner_cmd,0.3182365890006622,0.0,0.0,0.0
cmd_vel,0.32424092200017185,0.0,-0.0,0.0
dwa_planner_cmd,0.38706605300103547,0.0,0.0,0.0
cmd_vel,0.3926527410003473,0.0,-0.0,0.0
dwa_planner_cmd,0.425864023000031,0.0,0.0,0.0
cmd_vel,0.43176184100047976,0.0,-0.0,0.0
dwa_planner_cmd,0.47221100500064495,0.0,0.0,0.0
cmd_vel,0.47812963199976366,0.0,-0.0,0.0
dwa_planner_cmd,0.545285715999853,0.0,0.0,0.0
cmd_vel,0.5515086779996636,0.0,-0.0,0.0
dwa_planner_cmd,0.5762658000003285,0.0,0.0,0.0
cmd_vel,0.5843221140003152,0.0,-0.0,0.0
dwa_planner_cmd,0.620615818999795,0.0,0.0,0.0
cmd_vel,0.6263972590004414,0.0,-0.0,0.0
dwa_planner_cmd,0.6862068169994018,0.0,0.0,0.0
cmd_vel,0.6922178290005832,0.0,-0.0,0.0
dwa_planner_cmd,0.7290156079998269,0.0,0.0,0.0
cmd_vel,0.7355847550006729,0.0,-0.0,0.0
dwa_planner_cmd,0.7732765269993251,0.0,0.0,0.0
cmd_vel,0.7790735779999522,0.0,-0.0,0.0
dwa_planner_cmd,0.8130821830000059,0.0,0.0,0.0
cmd_vel,0.8186539079997601,0.0,-0.0,0.0
dwa_planner_cmd,0.8739500800002133,0.0,0.0,0.0
cmd_vel,0.8792394520005473,0.0,-0.0,0.0
dwa_planner_cmd,0.9184235220000119,0.0,0.0,0.0
cmd_vel,0.9245384109999577,0.0,-0.0,0.0
dwa_planner_cmd,0.9688437580007303,0.0,0.0,0.0
cmd_vel,0.9721619629999623,0.0,-0.0,0.0
dwa_planner_cmd,1.0088608830010344,0.0,0.0,0.0
cmd_vel,1.0141728300004615,0.0,-0.0,0.0
dwa_planner_cmd,1.069714737999675,0.0,0.0,0.0
cmd_vel,1.0766669530003128,0.0,-0.0,0.0
dwa_planner_cmd,1.1122645020004711,0.0,0.0,0.0
cmd_vel,1.1182125400009681,0.0,-0.0,0.0
dwa_planner_cmd,1.1757073900007526,0.0,0.0,0.0
cmd_vel,1.1811214049994305,0.0,-0.0,0.0
dwa_planner_cmd,1.2252590190000774,0.0,0.0,0.0
cmd_vel,1.2307186399993952,0.0,-0.0,0.0
