source,time_s,linear_x,angular_z
dwa_planner_cmd,0.025898,1.00000000,0.07910706
dwa_planner_cmd,0.055121,0.41732436,0.12491965
dwa_planner_cmd,0.085198,0.41732436,0.12491965
dwa_planner_cmd,0.113664,0.93152476,0.12216297
dwa_planner_cmd,0.160732,0.85694979,0.04160763
dwa_planner_cmd,0.189476,0.64299172,0.04127874
dwa_planner_cmd,0.219462,0.64299172,0.04127874
dwa_planner_cmd,0.249233,0.59547631,0.02918832
dwa_planner_cmd,0.279488,0.68215243,-0.10026823
dwa_planner_cmd,0.309589,0.86196335,-0.08103492
dwa_planner_cmd,0.340429,0.00000000,0.00000000
dwa_planner_cmd,0.384962,0.75193431,0.00445016
dwa_planner_cmd,0.430527,0.62115036,-0.02923336
dwa_planner_cmd,0.460129,1.00000000,0.17789298
dwa_planner_cmd,0.490344,1.00000000,-0.07672552
dwa_planner_cmd,0.519821,1.00000000,-0.07672552
dwa_planner_cmd,0.552343,0.99108514,0.06160014
dwa_planner_cmd,0.594796,0.70056701,0.06195393
dwa_planner_cmd,0.625628,0.96467341,0.03183388
dwa_planner_cmd,0.656162,0.48302124,0.06502305
dwa_planner_cmd,0.685406,0.48302124,0.06502305
dwa_planner_cmd,0.730744,0.52007364,0.11485973
dwa_planner_cmd,0.761601,0.41811309,0.12600913
dwa_planner_cmd,0.789844,0.71677244,0.09320954
dwa_planner_cmd,0.822941,0.23976956,0.05898238
dwa_planner_cmd,0.864776,0.48227665,0.08722282
dwa_planner_cmd,0.894930,0.44152683,0.02934193
dwa_planner_cmd,0.926198,0.56298568,-0.02630344
dwa_planner_cmd,0.954275,0.47091901,-0.01768113
dwa_planner_cmd,0.985176,0.47091901,-0.01768113
dwa_planner_cmd,1.014038,0.25501567,-0.04006458
dwa_planner_cmd,1.060404,0.30670289,-0.02375862
dwa_planner_cmd,1.089770,0.30477855,-0.04137830
dwa_planner_cmd,1.119661,0.30477855,-0.04137830
dwa_planner_cmd,1.149151,0.58171730,-0.02425429
dwa_planner_cmd,1.196557,0.19709001,0.01081818
dwa_planner_cmd,1.225093,0.20673986,0.08489551
dwa_planner_cmd,1.254343,0.05682303,0.09598460
dwa_planner_cmd,1.284797,0.05682303,0.09598460
dwa_planner_cmd,1.313745,0.00000000,0.09852113
dwa_planner_cmd,1.360150,0.00000000,0.00000000
dwa_planner_cmd,1.391810,0.36269197,-0.06692917
dwa_planner_cmd,1.419645,0.36269197,-0.06692917
dwa_planner_cmd,1.449547,0.65074547,-0.09404927
dwa_planner_cmd,1.494977,0.71662367,-0.14573595
dwa_planner_cmd,1.525484,0.75672059,-0.18586867
dwa_planner_cmd,1.554543,0.61259863,-0.23488578
dwa_planner_cmd,1.585262,0.61259863,-0.23488578
dwa_planner_cmd,1.614489,1.00000000,-0.09180284
dwa_planner_cmd,1.644633,0.82652451,-0.13474844
dwa_planner_cmd,1.675518,0.58042240,-0.12045089
dwa_planner_cmd,1.719915,0.72755255,-0.11547133
dwa_planner_cmd,1.749170,0.98657303,-0.08245061
dwa_planner_cmd,1.780342,0.67422468,-0.07868353
dwa_planner_cmd,1.809734,0.60736977,-0.06985412
dwa_planner_cmd,1.840356,0.73875663,-0.11965235
dwa_planner_cmd,1.884715,0.42269240,-0.08350711
dwa_planner_cmd,1.930615,0.70333049,-0.12087123
dwa_planner_cmd,1.961019,0.91766496,-0.18854247
dwa_planner_cmd,1.990092,0.56147257,-0.17143320
dwa_planner_cmd,2.019539,0.56147257,-0.17143320
dwa_planner_cmd,2.050565,1.00000000,-0.15377196
dwa_planner_cmd,2.079591,0.54779112,-0.19205337
dwa_planner_cmd,2.110363,0.54608371,-0.19516534
dwa_planner_cmd,2.139825,0.67479306,-0.21409977
dwa_planner_cmd,2.185229,0.40634203,-0.18837413
dwa_planner_cmd,2.230324,0.49623468,-0.21638744
dwa_planner_cmd,2.259730,0.62544846,-0.12227939
dwa_planner_cmd,2.290137,0.67880168,-0.12067041
dwa_planner_cmd,2.321441,0.34903564,-0.14593294
dwa_planner_cmd,2.350641,0.34903564,-0.14593294
dwa_planner_cmd,2.394789,0.39989328,-0.12948887
dwa_planner_cmd,2.425472,0.59597663,-0.05308380
dwa_planner_cmd,2.454112,0.48508093,-0.11456803
dwa_planner_cmd,2.485033,0.48508093,-0.11456803
dwa_planner_cmd,2.531494,0.87826788,-0.17384507
dwa_planner_cmd,2.559577,0.59454195,-0.20177061
dwa_planner_cmd,2.592357,1.00000000,-0.06026677
dwa_planner_cmd,2.621749,0.76840637,-0.07095251
dwa_planner_cmd,2.650388,0.76840637,-0.07095251
dwa_planner_cmd,2.695324,1.00000000,-0.05903455
dwa_planner_cmd,2.726147,0.71879735,-0.05240218
dwa_planner_cmd,2.755193,0.71879735,-0.05240218
dwa_planner_cmd,2.784940,0.94946931,-0.06886001
dwa_planner_cmd,2.830006,0.59673506,-0.03850226
dwa_planner_cmd,2.862127,0.81101883,-0.11885198
dwa_planner_cmd,2.893255,1.00000000,-0.17028788
dwa_planner_cmd,2.919620,1.00000000,-0.17028788
dwa_planner_cmd,2.949089,0.78623699,-0.24325662
dwa_planner_cmd,2.980929,0.89377867,-0.01424488
dwa_planner_cmd,3.025166,1.00000000,-0.12974075
dwa_planner_cmd,3.054720,0.76082022,-0.16050893
dwa_planner_cmd,3.085456,0.76082022,-0.16050893
dwa_planner_cmd,3.130212,0.87953166,-0.15536505
dwa_planner_cmd,3.160108,1.00000000,-0.13649368
dwa_planner_cmd,3.192317,1.00000000,-0.04029479
dwa_planner_cmd,3.219554,1.00000000,-0.04029479
dwa_planner_cmd,3.249899,1.00000000,-0.01763615
dwa_planner_cmd,3.294682,1.00000000,-0.01716432
dwa_planner_cmd,3.324901,1.00000000,-0.03293836
dwa_planner_cmd,3.355486,1.00000000,-0.03293836
dwa_planner_cmd,3.385870,1.00000000,0.00091575
dwa_planner_cmd,3.417461,1.00000000,-0.00018720
dwa_planner_cmd,3.444696,1.00000000,0.05056772
dwa_planner_cmd,3.489636,1.00000000,0.04141317
dwa_planner_cmd,3.521048,0.72961895,-0.00180348
dwa_planner_cmd,3.565549,0.63989450,0.00018402
dwa_planner_cmd,3.595821,0.57112668,0.04096043
dwa_planner_cmd,3.624855,0.55849148,0.04951396
dwa_planner_cmd,3.655425,0.67849326,0.05705063
dwa_planner_cmd,3.683855,0.00000000,0.00000000
dwa_planner_cmd,3.713741,0.77499369,-0.05240828
dwa_planner_cmd,3.744149,1.00000000,-0.08469464
dwa_planner_cmd,3.776149,0.65067198,-0.10960505
dwa_planner_cmd,3.820090,0.72586807,-0.08270371
dwa_planner_cmd,3.849038,0.90574573,-0.09315169
dwa_planner_cmd,3.879418,0.74488309,-0.03487341
dwa_planner_cmd,3.909932,1.00000000,0.00471655
dwa_planner_cmd,3.954472,0.53951479,-0.04171691
dwa_planner_cmd,3.985398,0.53951479,-0.04171691
dwa_planner_cmd,4.015301,0.42345229,-0.00651966
dwa_planner_cmd,4.044884,0.26643059,0.01246699
dwa_planner_cmd,4.089403,0.12026041,0.05709402
dwa_planner_cmd,4.135293,0.00000000,0.03800758
dwa_planner_cmd,4.164199,0.00000000,0.07638369
dwa_planner_cmd,4.194473,0.00000000,0.04673223
dwa_planner_cmd,4.224702,0.00000000,0.03311040
dwa_planner_cmd,4.254586,0.00000000,0.01723505
dwa_planner_cmd,4.285533,0.00000000,0.01723505
dwa_planner_cmd,4.314119,0.00000000,-0.03494715
dwa_planner_cmd,4.344206,0.00000000,-0.04128376
