source,time_s,linear_x,angular_z
dwa_planner_cmd,0.034207,0.05058654,-0.02453223
dwa_planner_cmd,0.105542,0.07751742,-0.03040950
dwa_planner_cmd,0.233969,0.00000000,-0.06161384
dwa_planner_cmd,0.321839,0.00000000,-0.04230763
dwa_planner_cmd,0.426443,0.00000000,-0.03435787
dwa_planner_cmd,0.544544,0.00000000,0.00337518
dwa_planner_cmd,0.615676,0.00000000,-0.02146709
dwa_planner_cmd,0.720690,0.00000000,-0.04614580
dwa_planner_cmd,0.811293,0.00000000,-0.01380604
dwa_planner_cmd,0.933912,0.04042230,-0.05962693
dwa_planner_cmd,1.022611,0.03776365,-0.05115936
dwa_planner_cmd,1.132249,0.00232883,-0.07225735
dwa_planner_cmd,1.222808,0.01881098,-0.07478112
dwa_planner_cmd,1.324214,0.02278478,-0.04480287
dwa_planner_cmd,1.411554,0.00000000,-0.06050002
dwa_planner_cmd,1.534099,0.03040598,-0.05910237
dwa_planner_cmd,1.622940,0.00000000,-0.07647515
dwa_planner_cmd,1.712862,0.00000000,-0.08418034
dwa_planner_cmd,1.846315,0.00608558,-0.04779822
dwa_planner_cmd,1.925135,0.02218119,-0.05442900
dwa_planner_cmd,2.035531,0.04170986,-0.04384665
dwa_planner_cmd,2.123765,0.04728874,-0.05521037
dwa_planner_cmd,2.224010,0.04649411,-0.04648547
dwa_planner_cmd,2.335062,0.05131707,-0.05163505
dwa_planner_cmd,2.420381,0.04906401,-0.05363165
dwa_planner_cmd,2.526038,0.04955274,-0.04719459
dwa_planner_cmd,2.632361,0.04913801,-0.05329450
dwa_planner_cmd,2.718895,0.05233976,-0.05321604
dwa_planner_cmd,2.825905,0.06334899,-0.04198572
dwa_planner_cmd,2.911166,0.04637193,-0.06698016
dwa_planner_cmd,3.015448,0.04338950,-0.05456516
dwa_planner_cmd,3.122996,0.04338950,-0.05456516
dwa_planner_cmd,3.211908,0.00000000,-0.05357354
dwa_planner_cmd,3.316853,0.00000000,-0.05000000
dwa_planner_cmd,3.423130,0.00000000,-0.06713952
dwa_planner_cmd,3.512767,0.00000000,-0.04217931
dwa_planner_cmd,3.615484,0.00000000,-0.05264307
dwa_planner_cmd,3.727185,0.00000000,-0.04666776
dwa_planner_cmd,3.814434,0.00000000,-0.04342753
dwa_planner_cmd,3.916486,0.00000000,0.04376578
dwa_planner_cmd,4.022055,0.00000000,0.04841978
dwa_planner_cmd,4.112601,0.00000000,0.05285905
dwa_planner_cmd,4.240181,0.00000000,0.04914282
dwa_planner_cmd,4.308014,0.00000000,0.05285056
dwa_planner_cmd,4.411843,0.00000000,0.04280036
dwa_planner_cmd,4.545366,0.00000000,0.03298530
dwa_planner_cmd,4.619604,0.00000000,0.06662163
dwa_planner_cmd,4.744177,0.00000000,0.05258602
dwa_planner_cmd,4.818034,0.00000000,0.05319580
dwa_planner_cmd,4.906414,0.00000000,0.05136180
dwa_planner_cmd,5.011276,0.00000000,0.06701797
dwa_planner_cmd,5.118766,0.00000000,0.13377660
dwa_planner_cmd,5.229233,0.00000000,0.19326477
dwa_planner_cmd,5.329102,0.00000000,0.12482343
dwa_planner_cmd,5.423758,0.00000000,0.18136948
dwa_planner_cmd,5.526830,0.00000000,0.10336183
dwa_planner_cmd,5.628822,0.00000000,0.11753984
dwa_planner_cmd,5.719343,0.00000000,0.07651357
dwa_planner_cmd,5.821756,0.00000000,0.14201816
dwa_planner_cmd,5.910558,0.00000000,0.16801682
dwa_planner_cmd,6.031695,0.00000000,0.15737261
