source,time_s,linear_x,angular_z,angular_physical_estimate
dwa_planner_cmd,0.007715,0.00000000,0.01760572,0.01760572
dwa_planner_cmd,0.038682,0.01920673,0.03656752,0.03656752
dwa_planner_cmd,0.403577,0.00000000,0.09964421,0.09964421
dwa_planner_cmd,0.403598,0.00000000,0.09964421,0.09964421
dwa_planner_cmd,0.403613,0.00000000,0.11281018,0.11281018
dwa_planner_cmd,0.403626,0.00000000,0.05678981,0.05678981
dwa_planner_cmd,0.403639,0.00000000,0.08500479,0.08500479
dwa_planner_cmd,0.403657,0.00000000,0.10274855,0.10274855
dwa_planner_cmd,0.403670,0.00000000,0.13394881,0.13394881
dwa_planner_cmd,0.403681,0.00000000,0.18591354,0.18591354
dwa_planner_cmd,0.454483,0.00000000,0.16479591,0.16479591
dwa_planner_cmd,0.500989,0.00000000,0.17657739,0.17657739
dwa_planner_cmd,0.559827,0.00000000,0.12647403,0.12647403
dwa_planner_cmd,0.605077,0.00000000,0.16335513,0.16335513
dwa_planner_cmd,0.652600,0.00000000,0.12681191,0.12681191
dwa_planner_cmd,0.712199,0.00000000,0.14605362,0.14605362
dwa_planner_cmd,0.754776,0.00000000,0.16043162,0.16043162
dwa_planner_cmd,0.821107,0.00000000,0.13504767,0.13504767
dwa_planner_cmd,0.856656,0.00000000,0.14029651,0.14029651
dwa_planner_cmd,0.903342,0.00000000,0.16385758,0.16385758
dwa_planner_cmd,0.949357,0.00000000,0.13156495,0.13156495
dwa_planner_cmd,1.011851,0.00000000,0.10188475,0.10188475
dwa_planner_cmd,1.059084,0.00000000,0.13658657,0.13658657
dwa_planner_cmd,1.115021,0.00000000,0.20077240,0.20077240
dwa_planner_cmd,1.157671,0.07657629,0.11611558,0.11611558
dwa_planner_cmd,1.202677,0.13713963,0.24453214,0.24453214
dwa_planner_cmd,1.265697,0.15315585,0.17406949,0.17406949
dwa_planner_cmd,1.427576,0.18611430,0.20993876,0.20993876
dwa_planner_cmd,1.427583,0.22108591,0.07672376,0.07672376
dwa_planner_cmd,1.427588,0.06106167,0.15599799,0.15599799
dwa_planner_cmd,1.461249,0.11743753,0.11877068,0.11877068
dwa_planner_cmd,1.505271,0.11151278,0.08845249,0.08845249
dwa_planner_cmd,1.568730,0.17951704,0.08500634,0.08500634
dwa_planner_cmd,1.608588,0.14296395,0.10212394,0.10212394
dwa_planner_cmd,1.652983,0.14100784,0.11594182,0.11594182
dwa_planner_cmd,1.717548,0.36839592,0.02244035,0.02244035
dwa_planner_cmd,1.755746,0.32828542,0.04665692,0.04665692
dwa_planner_cmd,1.805910,0.23367878,-0.01793590,-0.01793590
dwa_planner_cmd,1.917580,0.27149341,-0.04498383,-0.04498383
dwa_planner_cmd,1.917603,0.44884706,-0.06529993,-0.06529993
dwa_planner_cmd,1.958937,0.23858868,-0.03085730,-0.03085730
dwa_planner_cmd,2.016075,0.55737466,-0.05470775,-0.05470775
dwa_planner_cmd,2.058491,0.65326889,-0.07611771,-0.07611771
dwa_planner_cmd,2.101294,0.73725934,-0.11705831,-0.11705831
dwa_planner_cmd,2.145273,0.54104055,-0.06278456,-0.06278456
dwa_planner_cmd,2.194208,0.46038768,-0.08993705,-0.08993705
dwa_planner_cmd,2.253562,0.41316146,-0.12817757,-0.12817757
dwa_planner_cmd,2.320433,0.51048580,-0.13871162,-0.13871162
dwa_planner_cmd,2.359136,0.29217202,-0.14233169,-0.14233169
dwa_planner_cmd,2.405220,0.39300877,-0.10613215,-0.10613215
dwa_planner_cmd,2.445055,0.33342036,-0.12777455,-0.12777455
dwa_planner_cmd,2.510120,1.00000000,-0.11445484,-0.11445484
dwa_planner_cmd,2.551077,0.51583098,-0.12601502,-0.12601502
dwa_planner_cmd,2.598587,0.83873138,-0.17526659,-0.17526659
dwa_planner_cmd,2.639632,0.84436713,-0.16424522,-0.16424522
dwa_planner_cmd,2.704816,0.52457997,-0.16118046,-0.16118046
dwa_planner_cmd,2.764687,0.59428310,-0.15334584,-0.15334584
dwa_planner_cmd,2.812885,0.48186708,-0.15913875,-0.15913875
dwa_planner_cmd,2.852326,0.68199106,-0.11015257,-0.11015257
dwa_planner_cmd,2.894980,0.54452997,-0.10218891,-0.10218891
dwa_planner_cmd,2.943638,0.48042462,-0.12360940,-0.12360940
dwa_planner_cmd,3.005066,0.68110448,-0.12390664,-0.12390664
dwa_planner_cmd,3.124455,0.79830962,-0.04926546,-0.04926546
dwa_planner_cmd,3.166011,0.59514230,-0.04130786,-0.04130786
dwa_planner_cmd,3.197961,0.59514230,-0.04130786,-0.04130786
dwa_planner_cmd,3.269704,0.67827602,-0.01276608,-0.01276608
dwa_planner_cmd,3.304679,0.92102202,0.01133940,0.01133940
dwa_planner_cmd,3.349379,0.57660295,-0.03289445,-0.03289445
dwa_planner_cmd,3.390609,0.41321566,-0.05233286,-0.05233286
dwa_planner_cmd,3.454018,0.87725510,-0.03573641,-0.03573641
dwa_planner_cmd,3.505533,0.93176733,-0.06942143,-0.06942143
dwa_planner_cmd,3.563437,1.00000000,-0.01195146,-0.01195146
dwa_planner_cmd,3.599708,0.62425421,-0.03028332,-0.03028332
dwa_planner_cmd,3.644994,0.73491177,-0.06575925,-0.06575925
dwa_planner_cmd,3.709862,0.55829869,-0.10386449,-0.10386449
dwa_planner_cmd,3.738986,0.98310990,-0.12062441,-0.12062441
dwa_planner_cmd,3.801265,0.75852718,-0.11563097,-0.11563097
dwa_planner_cmd,3.860202,0.66459503,-0.08015038,-0.08015038
dwa_planner_cmd,3.905983,0.82085748,-0.10440968,-0.10440968
dwa_planner_cmd,3.948339,0.58478835,-0.14211471,-0.14211471
dwa_planner_cmd,4.010811,0.54312123,-0.18198635,-0.18198635
dwa_planner_cmd,4.052692,0.50443499,-0.12507817,-0.12507817
dwa_planner_cmd,4.100466,0.60541221,-0.08782301,-0.08782301
dwa_planner_cmd,4.165728,0.87223731,-0.10168060,-0.10168060
dwa_planner_cmd,4.201807,0.47240513,-0.06195719,-0.06195719
dwa_planner_cmd,4.248056,0.90901645,-0.09691164,-0.09691164
dwa_planner_cmd,4.316139,0.70293333,-0.04991038,-0.04991038
dwa_planner_cmd,4.366750,0.57024883,-0.03312474,-0.03312474
dwa_planner_cmd,4.398706,0.57024883,-0.03312474,-0.03312474
dwa_planner_cmd,4.443956,0.62954374,-0.06456654,-0.06456654
dwa_planner_cmd,4.489139,0.79858034,-0.03125684,-0.03125684
dwa_planner_cmd,4.547143,0.75036656,-0.07266226,-0.07266226
dwa_planner_cmd,4.590689,0.57562401,-0.10857113,-0.10857113
dwa_planner_cmd,4.655212,0.85156092,-0.12707902,-0.12707902
dwa_planner_cmd,4.696742,0.00000000,0.00000000,0.00000000
dwa_planner_cmd,4.740645,0.37686563,-0.16205154,-0.16205154
dwa_planner_cmd,4.785158,0.49788450,-0.07959078,-0.07959078
dwa_planner_cmd,4.850698,0.78802494,-0.07441496,-0.07441496
dwa_planner_cmd,4.918373,0.53263758,-0.07362131,-0.07362131
dwa_planner_cmd,4.965486,0.60248482,-0.13493244,-0.13493244
dwa_planner_cmd,4.998327,0.60248482,-0.13493244,-0.13493244
dwa_planner_cmd,5.045134,0.45660194,-0.16938675,-0.16938675
dwa_planner_cmd,5.086013,0.79643276,-0.17402706,-0.17402706
dwa_planner_cmd,5.146549,0.71811198,-0.15296699,-0.15296699
dwa_planner_cmd,5.220010,0.71471441,-0.08816215,-0.08816215
dwa_planner_cmd,5.265907,0.55311586,-0.08848291,-0.08848291
dwa_planner_cmd,5.297487,0.55311586,-0.08848291,-0.08848291
dwa_planner_cmd,5.361759,0.77158303,-0.07455345,-0.07455345
dwa_planner_cmd,5.410914,0.64986682,-0.07997106,-0.07997106
dwa_planner_cmd,5.447262,0.90386405,-0.00623313,-0.00623313
dwa_planner_cmd,5.515642,0.26558573,0.02622515,0.02622515
dwa_planner_cmd,5.567560,0.63437284,-0.02442949,-0.02442949
dwa_planner_cmd,5.613384,0.63437284,-0.02442949,-0.02442949
dwa_planner_cmd,5.639861,0.57853193,-0.03802813,-0.03802813
dwa_planner_cmd,5.686880,0.74464231,-0.06604253,-0.06604253
dwa_planner_cmd,5.752986,0.42206507,-0.03486890,-0.03486890
dwa_planner_cmd,5.791593,0.69764503,-0.02785359,-0.02785359
dwa_planner_cmd,5.850501,0.44119711,-0.15096994,-0.15096994
dwa_planner_cmd,5.901332,0.42587283,-0.14125898,-0.14125898
dwa_planner_cmd,5.942091,0.53884690,-0.13341138,-0.13341138
dwa_planner_cmd,6.004927,0.53154891,-0.14317876,-0.14317876
dwa_planner_cmd,6.048224,0.59488705,-0.14889998,-0.14889998
dwa_planner_cmd,6.090161,0.66947043,-0.11515934,-0.11515934
dwa_planner_cmd,6.134910,1.00000000,-0.11423195,-0.11423195
dwa_planner_cmd,6.196695,0.74305337,-0.07301423,-0.07301423
dwa_planner_cmd,6.262242,0.63176123,-0.09520877,-0.09520877
dwa_planner_cmd,6.319957,0.65049506,-0.08902779,-0.08902779
dwa_planner_cmd,6.361592,0.65049506,-0.08902779,-0.08902779
dwa_planner_cmd,6.411155,0.68315347,-0.02127314,-0.02127314
dwa_planner_cmd,6.455717,1.00000000,0.01914963,0.01914963
dwa_planner_cmd,6.497093,0.51375785,-0.03388964,-0.03388964
dwa_planner_cmd,6.543399,0.81361308,-0.03571848,-0.03571848
dwa_planner_cmd,6.602185,0.47291398,-0.04685159,-0.04685159
dwa_planner_cmd,6.650070,0.57208595,-0.01936945,-0.01936945
dwa_planner_cmd,6.709973,0.56860865,-0.01137775,-0.01137775
dwa_planner_cmd,6.753738,1.00000000,0.05602970,0.05602970
dwa_planner_cmd,6.796908,0.65148605,0.08497929,0.08497929
dwa_planner_cmd,6.864393,0.79909127,0.05205932,0.05205932
dwa_planner_cmd,6.901910,0.68679018,0.03183765,0.03183765
dwa_planner_cmd,6.947392,0.76395532,0.07191176,0.07191176
dwa_planner_cmd,7.011446,0.70100426,0.01945387,0.01945387
dwa_planner_cmd,7.054345,0.71973897,0.06481673,0.06481673
dwa_planner_cmd,7.098903,0.64733849,0.10942691,0.10942691
dwa_planner_cmd,7.157344,1.00000000,0.12405411,0.12405411
dwa_planner_cmd,7.202608,0.70164113,0.11155051,0.11155051
dwa_planner_cmd,7.244134,1.00000000,0.09037766,0.09037766
dwa_planner_cmd,7.289870,0.71491156,0.12374009,0.12374009
dwa_planner_cmd,7.337465,0.66915285,0.09852899,0.09852899
dwa_planner_cmd,7.398308,0.66623896,0.10662517,0.10662517
dwa_planner_cmd,7.442019,1.00000000,0.13460071,0.13460071
dwa_planner_cmd,7.509681,0.57538578,0.11674980,0.11674980
dwa_planner_cmd,7.565476,0.59757737,0.13578692,0.13578692
dwa_planner_cmd,7.608654,0.73010992,0.13823565,0.13823565
dwa_planner_cmd,7.654550,0.50259207,0.15236599,0.15236599
dwa_planner_cmd,7.697905,0.85736723,-0.01605519,-0.01605519
dwa_planner_cmd,7.758126,0.43603164,-0.01946230,-0.01946230
dwa_planner_cmd,7.804431,0.49846168,0.07881367,0.07881367
dwa_planner_cmd,7.848247,0.36416485,0.06954236,0.06954236
dwa_planner_cmd,7.915961,0.72680858,0.06939413,0.06939413
dwa_planner_cmd,7.950187,0.29447547,0.09986333,0.09986333
dwa_planner_cmd,7.998008,0.63865134,0.13141141,0.13141141
dwa_planner_cmd,8.066430,0.61805256,0.13276497,0.13276497
dwa_planner_cmd,8.104666,0.58740880,0.11100844,0.11100844
dwa_planner_cmd,8.170000,0.44564845,0.14418111,0.14418111
dwa_planner_cmd,8.207686,0.41308360,0.06958452,0.06958452
dwa_planner_cmd,8.251262,0.47257222,0.08324398,0.08324398
dwa_planner_cmd,8.298359,0.49354776,-0.10383312,-0.10383312
dwa_planner_cmd,8.342149,0.56507810,-0.12090437,-0.12090437
dwa_planner_cmd,8.403151,0.51860326,-0.04689085,-0.04689085
dwa_planner_cmd,8.447545,0.47139145,-0.04514389,-0.04514389
dwa_planner_cmd,8.514623,0.43079123,0.03050346,0.03050346
dwa_planner_cmd,8.573501,0.74300232,-0.00234979,-0.00234979
dwa_planner_cmd,8.615248,0.74300232,-0.00234979,-0.00234979
dwa_planner_cmd,8.641043,0.67406741,0.05769247,0.05769247
dwa_planner_cmd,8.713388,0.43080934,0.06344181,0.06344181
dwa_planner_cmd,8.763798,0.48402787,0.02469043,0.02469043
dwa_planner_cmd,8.810297,0.66038817,0.07114431,0.07114431
dwa_planner_cmd,8.865375,0.33851438,0.06000959,0.06000959
dwa_planner_cmd,8.913867,0.60909573,0.09826641,0.09826641
dwa_planner_cmd,8.942632,0.36479625,0.09343490,0.09343490
dwa_planner_cmd,8.988729,0.29571384,0.13398620,0.13398620
dwa_planner_cmd,9.053933,0.49460823,0.07881241,0.07881241
dwa_planner_cmd,9.107522,0.17629192,0.05597778,0.05597778
dwa_planner_cmd,9.140040,0.33876755,0.07486542,0.07486542
dwa_planner_cmd,9.197576,0.31016632,0.03627289,0.03627289
dwa_planner_cmd,9.266374,0.39383011,0.06588269,0.06588269
dwa_planner_cmd,9.315757,0.18721451,0.05664966,0.05664966
dwa_planner_cmd,9.360712,0.18721451,0.05664966,0.05664966
dwa_planner_cmd,9.406492,0.31958006,-0.00259904,-0.00259904
dwa_planner_cmd,9.450184,0.22229382,0.00049470,0.00049470
dwa_planner_cmd,9.501005,0.21922764,-0.04427334,-0.04427334
dwa_planner_cmd,9.539753,0.40319687,-0.06647255,-0.06647255
dwa_planner_cmd,9.604507,0.23026744,-0.09392885,-0.09392885
